IPR000332|GO:0016021|integral component of membrane|component
IPR000332|GO:0042312|regulation of vasodilation|process
IPR000333|GO:0004702|receptor signaling protein serine/threonine kinase activity|function
IPR000333|GO:0005524|ATP binding|function
IPR000333|GO:0007178|transmembrane receptor protein serine/threonine kinase signaling pathway|process
IPR000333|GO:0016020|membrane|component
IPR000334|GO:0005975|carbohydrate metabolic process|process
IPR000334|GO:0008810|cellulase activity|function
IPR000335|GO:0008144|drug binding|function
IPR000335|GO:0046677|response to antibiotic|process
IPR000337|GO:0004930|G-protein coupled receptor activity|function
IPR000337|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000337|GO:0016021|integral component of membrane|component
IPR000340|GO:0006470|protein dephosphorylation|process
IPR000340|GO:0008138|protein tyrosine/serine/threonine phosphatase activity|function
IPR000343|GO:0008883|glutamyl-tRNA reductase activity|function
IPR000343|GO:0033014|tetrapyrrole biosynthetic process|process
IPR000343|GO:0050661|NADP binding|function
IPR000343|GO:0055114|oxidation-reduction process|process
IPR000344|GO:0004930|G-protein coupled receptor activity|function
IPR000344|GO:0007606|sensory perception of chemical stimulus|process
IPR000344|GO:0016021|integral component of membrane|component
IPR000346|GO:0005184|neuropeptide hormone activity|function
IPR000346|GO:0005576|extracellular region|component
IPR000347|GO:0046872|metal ion binding|function
IPR000349|GO:0016032|viral process|process
IPR000351|GO:0004983|neuropeptide Y receptor activity|function
IPR000351|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000351|GO:0016021|integral component of membrane|component
IPR000352|GO:0003747|translation release factor activity|function
IPR000352|GO:0006415|translational termination|process
IPR000353|GO:0006955|immune response|process
IPR000353|GO:0016020|membrane|component
IPR000353|GO:0019882|antigen processing and presentation|process
IPR000353|GO:0042613|MHC class II protein complex|component
IPR000354|GO:0005737|cytoplasm|component
IPR000354|GO:0031424|keratinization|process
IPR000355|GO:0004950|chemokine receptor activity|function
IPR000355|GO:0006935|chemotaxis|process
IPR000355|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000355|GO:0016021|integral component of membrane|component
IPR000356|GO:0007200|phospholipase C-activating G-protein coupled receptor signaling pathway|process
IPR000356|GO:0016021|integral component of membrane|component
IPR000356|GO:0042312|regulation of vasodilation|process
IPR000356|GO:0045028|G-protein coupled purinergic nucleotide receptor activity|function
IPR000356|GO:0070257|positive regulation of mucus secretion|process
IPR000357|GO:0005515|protein binding|function
IPR000358|GO:0009186|deoxyribonucleoside diphosphate metabolic process|process
IPR000358|GO:0055114|oxidation-reduction process|process
IPR000363|GO:0004937|alpha1-adrenergic receptor activity|function
IPR000363|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000363|GO:0016021|integral component of membrane|component
IPR000366|GO:0004932|mating-type factor pheromone receptor activity|function
IPR000366|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000366|GO:0016020|membrane|component
IPR000367|GO:0003924|GTPase activity|function
IPR000367|GO:0004871|signal transducer activity|function
IPR000367|GO:0005525|GTP binding|function
IPR000367|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000367|GO:0031683|G-protein beta/gamma-subunit complex binding|function
IPR000368|GO:0005985|sucrose metabolic process|process
IPR000368|GO:0016157|sucrose synthase activity|function
IPR000369|GO:0005249|voltage-gated potassium channel activity|function
IPR000369|GO:0006811|ion transport|process
IPR000369|GO:0016020|membrane|component
IPR000370|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000370|GO:0016021|integral component of membrane|component
IPR000371|GO:0007200|phospholipase C-activating G-protein coupled receptor signaling pathway|process
IPR000371|GO:0016021|integral component of membrane|component
IPR000371|GO:0045028|G-protein coupled purinergic nucleotide receptor activity|function
IPR000374|GO:0016020|membrane|component
IPR000374|GO:0016772|transferase activity, transferring phosphorus-containing groups|function
IPR000375|GO:0005525|GTP binding|function
IPR000376|GO:0004956|prostaglandin D receptor activity|function
IPR000376|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000376|GO:0016021|integral component of membrane|component
IPR000377|GO:0004993|G-protein coupled serotonin receptor activity|function
IPR000377|GO:0005887|integral component of plasma membrane|component
IPR000377|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000377|GO:0007626|locomotory behavior|process
IPR000377|GO:0007631|feeding behavior|process
IPR000378|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000378|GO:0007601|visual perception|process
IPR000378|GO:0007602|phototransduction|process
IPR000378|GO:0016021|integral component of membrane|component
IPR000380|GO:0003677|DNA binding|function
IPR000380|GO:0003917|DNA topoisomerase type I activity|function
IPR000380|GO:0006265|DNA topological change|process
IPR000381|GO:0005179|hormone activity|function
IPR000381|GO:0005576|extracellular region|component
IPR000382|GO:0004252|serine-type endopeptidase activity|function
IPR000382|GO:0016021|integral component of membrane|component
IPR000382|GO:0016032|viral process|process
IPR000383|GO:0016787|hydrolase activity|function
IPR000385|GO:0003824|catalytic activity|function
IPR000385|GO:0046872|metal ion binding|function
IPR000385|GO:0051539|4 iron, 4 sulfur cluster binding|function
IPR000386|GO:0019031|viral envelope|component
IPR000386|GO:0019064|fusion of virus membrane with host plasma membrane|process
IPR000386|GO:0046789|host cell surface receptor binding|function
IPR000387|GO:0016311|dephosphorylation|process
IPR000387|GO:0016791|phosphatase activity|function
IPR000388|GO:0005524|ATP binding|function
IPR000388|GO:0006813|potassium ion transport|process
IPR000388|GO:0008281|sulfonylurea receptor activity|function
IPR000388|GO:0016020|membrane|component
IPR000390|GO:0016021|integral component of membrane|component
IPR000391|GO:0003824|catalytic activity|function
IPR000391|GO:0006725|cellular aromatic compound metabolic process|process
IPR000391|GO:0055114|oxidation-reduction process|process
IPR000392|GO:0005524|ATP binding|function
IPR000392|GO:0016491|oxidoreductase activity|function
IPR000392|GO:0055114|oxidation-reduction process|process
IPR000393|GO:0004983|neuropeptide Y receptor activity|function
IPR000393|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000393|GO:0016021|integral component of membrane|component
IPR000394|GO:0003677|DNA binding|function
IPR000394|GO:0003700|transcription factor activity, sequence-specific DNA binding|function
IPR000394|GO:0003899|DNA-directed RNA polymerase activity|function
IPR000394|GO:0006352|DNA-templated transcription, initiation|process
IPR000394|GO:0006355|regulation of transcription, DNA-templated|process
IPR000394|GO:0016987|sigma factor activity|function
IPR000395|GO:0004222|metalloendopeptidase activity|function
IPR000395|GO:0006508|proteolysis|process
IPR000395|GO:0009405|pathogenesis|process
IPR000396|GO:0004115|3',5'-cyclic-AMP phosphodiesterase activity|function
IPR000396|GO:0006198|cAMP catabolic process|process
IPR000397|GO:0005737|cytoplasm|component
IPR000397|GO:0006457|protein folding|process
IPR000397|GO:0051082|unfolded protein binding|function
IPR000398|GO:0004799|thymidylate synthase activity|function
IPR000398|GO:0006231|dTMP biosynthetic process|process
IPR000399|GO:0000287|magnesium ion binding|function
IPR000399|GO:0030976|thiamine pyrophosphate binding|function
IPR000400|GO:0005576|extracellular region|component
IPR000400|GO:0005975|carbohydrate metabolic process|process
IPR000400|GO:0016977|chitosanase activity|function
IPR000402|GO:0005890|sodium:potassium-exchanging ATPase complex|component
IPR000402|GO:0006813|potassium ion transport|process
IPR000402|GO:0006814|sodium ion transport|process
IPR000403|GO:0016301|kinase activity|function
IPR000404|GO:0016032|viral process|process
IPR000404|GO:0016070|RNA metabolic process|process
IPR000404|GO:0019012|virion|component
IPR000405|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000405|GO:0016021|integral component of membrane|component
IPR000406|GO:0005094|Rho GDP-dissociation inhibitor activity|function
IPR000406|GO:0005737|cytoplasm|component
IPR000407|GO:0016787|hydrolase activity|function
IPR000412|GO:0006810|transport|process
IPR000412|GO:0016020|membrane|component
IPR000413|GO:0007155|cell adhesion|process
IPR000413|GO:0008305|integrin complex|component
IPR000415|GO:0016491|oxidoreductase activity|function
IPR000416|GO:0019028|viral capsid|component
IPR000416|GO:0019058|viral life cycle|process
IPR000417|GO:0004417|hydroxyethylthiazole kinase activity|function
IPR000417|GO:0009228|thiamine biosynthetic process|process
IPR000418|GO:0003700|transcription factor activity, sequence-specific DNA binding|function
IPR000418|GO:0006355|regulation of transcription, DNA-templated|process
IPR000418|GO:0043565|sequence-specific DNA binding|function
IPR000420|GO:0005199|structural constituent of cell wall|function
IPR000420|GO:0005618|cell wall|component
IPR000422|GO:0008686|3,4-dihydroxy-2-butanone-4-phosphate synthase activity|function
IPR000422|GO:0009231|riboflavin biosynthetic process|process
IPR000424|GO:0003697|single-stranded DNA binding|function
IPR000425|GO:0005215|transporter activity|function
IPR000425|GO:0006810|transport|process
IPR000425|GO:0016020|membrane|component
IPR000426|GO:0004175|endopeptidase activity|function
IPR000426|GO:0006511|ubiquitin-dependent protein catabolic process|process
IPR000426|GO:0019773|proteasome core complex, alpha-subunit complex|component
IPR000427|GO:0003677|DNA binding|function
IPR000427|GO:0003700|transcription factor activity, sequence-specific DNA binding|function
IPR000427|GO:0006275|regulation of DNA replication|process
IPR000427|GO:0006355|regulation of transcription, DNA-templated|process
IPR000427|GO:0042025|host cell nucleus|component
IPR000428|GO:0005507|copper ion binding|function
IPR000428|GO:0006825|copper ion transport|process
IPR000429|GO:0004867|serine-type endopeptidase inhibitor activity|function
IPR000431|GO:0004993|G-protein coupled serotonin receptor activity|function
IPR000431|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000431|GO:0016021|integral component of membrane|component
IPR000432|GO:0005524|ATP binding|function
IPR000432|GO:0006298|mismatch repair|process
IPR000432|GO:0030983|mismatched DNA binding|function
IPR000433|GO:0008270|zinc ion binding|function
IPR000434|GO:0001822|kidney development|process
IPR000434|GO:0016021|integral component of membrane|component
IPR000438|GO:0003989|acetyl-CoA carboxylase activity|function
IPR000438|GO:0006633|fatty acid biosynthetic process|process
IPR000438|GO:0009317|acetyl-CoA carboxylase complex|component
IPR000439|GO:0003735|structural constituent of ribosome|function
IPR000439|GO:0005840|ribosome|component
IPR000439|GO:0006412|translation|process
IPR000440|GO:0008137|NADH dehydrogenase (ubiquinone) activity|function
IPR000440|GO:0055114|oxidation-reduction process|process
IPR000443|GO:0005179|hormone activity|function
IPR000443|GO:0005576|extracellular region|component
IPR000445|GO:0003677|DNA binding|function
IPR000447|GO:0004368|glycerol-3-phosphate dehydrogenase activity|function
IPR000447|GO:0006072|glycerol-3-phosphate metabolic process|process
IPR000447|GO:0009331|glycerol-3-phosphate dehydrogenase complex|component
IPR000447|GO:0055114|oxidation-reduction process|process
IPR000448|GO:0019013|viral nucleocapsid|component
IPR000450|GO:0004993|G-protein coupled serotonin receptor activity|function
IPR000450|GO:0005887|integral component of plasma membrane|component
IPR000450|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000451|GO:0003700|transcription factor activity, sequence-specific DNA binding|function
IPR000451|GO:0005634|nucleus|component
IPR000451|GO:0005737|cytoplasm|component
IPR000451|GO:0006355|regulation of transcription, DNA-templated|process
IPR000452|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000452|GO:0016021|integral component of membrane|component
IPR000452|GO:0038048|dynorphin receptor activity|function
IPR000453|GO:0004107|chorismate synthase activity|function
IPR000453|GO:0009073|aromatic amino acid family biosynthetic process|process
IPR000454|GO:0015078|hydrogen ion transmembrane transporter activity|function
IPR000454|GO:0015986|ATP synthesis coupled proton transport|process
IPR000454|GO:0045263|proton-transporting ATP synthase complex, coupling factor F(o)|component
IPR000455|GO:0004993|G-protein coupled serotonin receptor activity|function
IPR000455|GO:0005887|integral component of plasma membrane|component
IPR000455|GO:0006939|smooth muscle contraction|process
IPR000455|GO:0007186|G-protein coupled receptor signaling pathway|process
